agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
1,external,drone,1.0,41.30000000000032,-0.5993642984255811,-0.3751832056113681,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.0958972000374378,12.561713464502773,3.6211590661885857
0,poi,jackal,12.0,41.40000000000032,,,,-11.4371302807984,3.6320863068000384,0.0,23.729294611205884,-3.561573514484239,0.0
1,external,drone,1.0,41.40000000000032,-0.5589141521677026,-0.43314543805362815,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.17249354977946,12.523420654350078,3.5695193537880754
0,poi,jackal,12.0,41.50000000000032,,,,-11.812986983455282,2.1102934698084193,0.0,22.547995912860355,-3.350544167503397,0.0
1,external,drone,1.0,41.50000000000032,-0.5128795204538197,-0.48677982445770207,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.249089899521482,12.485127844197383,3.517879641387565
0,poi,jackal,12.0,41.60000000000032,,,,-11.991463918995958,0.45254069365982647,0.0,21.34884952096076,-3.3052900981374145,0.0
1,external,drone,1.0,41.60000000000032,-0.46172036610699135,-0.5355504677638114,-0.7071067811865397,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.3256862492635042,12.446835034044687,3.4662399289870547
0,poi,jackal,12.0,41.70000000000032,,,,-11.991160732589119,0.4605043813177119,0.0,20.14973344770185,-3.2592396600056435,0.0
1,external,drone,1.0,41.70000000000032,-0.405947854486483,-0.5789700678254727,-0.7071067811865396,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.4022825990055263,12.408542223891992,3.4146002165865443
0,poi,jackal,12.0,41.800000000000324,,,,-11.065519522012425,4.642658474189321,0.0,19.043181495500605,-2.7949738125867114,0.0
1,external,drone,1.0,41.800000000000324,-0.34611924609246575,-0.6166047903514815,-0.7071067811865396,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.4788789487475484,12.370249413739296,3.362960504186034
0,poi,jackal,12.0,41.900000000000325,,,,-11.998500811134065,0.18967942749596706,0.0,17.843331414387197,-2.776005869837115,0.0
1,external,drone,1.0,41.900000000000325,-0.28283232860330393,-0.6480786016347432,-0.7071067811865396,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.5554752984895706,12.331956603586601,3.3113207917855236
0,poi,jackal,12.0,42.00000000000033,,,,-11.819802208014716,-2.0717808193461127,0.0,16.661351193585727,-2.9831839517717262,0.0
1,external,drone,1.0,42.00000000000033,-0.21671944397867565,-0.6730770257567741,-0.7071067811865396,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.6320716482315927,12.293663793433906,3.2596810793850133
0,poi,jackal,12.0,42.10000000000033,,,,-11.693548222928152,2.6946112814381755,0.0,15.491996371292911,-2.7137228236279087,0.0
1,external,drone,1.0,42.10000000000033,-0.14844117030773613,-0.6913502867271274,-0.7071067811865396,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.7086679979736148,12.25537098328121,3.208041366984503
0,poi,jackal,12.0,42.20000000000033,,,,-11.295216706451702,4.051922945256283,0.0,14.362474700647741,-2.3085305291022804,0.0
1,external,drone,1.0,42.20000000000033,-0.07867972153120882,-0.7027158041625241,-0.7071067811865395,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.785264347715637,12.217078173128515,3.1564016545839926
0,poi,jackal,12.0,42.30000000000033,,,,-11.94996330235976,1.0947041026026196,0.0,13.167478370411764,-2.1990601188420182,0.0
1,external,drone,1.0,42.30000000000033,-0.008132130985199784,-0.7070600175696905,-0.7071067811865395,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.861860697457659,12.17878536297582,3.1047619421834822
0,poi,jackal,12.0,42.40000000000033,,,,-11.855727634540745,-1.8551879299917085,0.0,11.98190560695769,-2.384578911841189,0.0
1,external,drone,1.0,42.40000000000033,0.06249671312548827,-0.7043395210042682,-0.7071067811865395,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-1.9384570471996811,12.140492552823124,3.053122229782972
0,poi,jackal,12.0,42.500000000000334,,,,-11.64229248806596,2.9080965634453984,0.0,10.817676358151095,-2.093769255496649,0.0
1,external,drone,1.0,42.500000000000334,0.13250111073729318,-0.6945814967686623,-0.7071067811865395,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.015053396941703,12.102199742670429,3.0014825173824615
0,poi,jackal,12.0,42.600000000000335,,,,-11.64157690356771,2.9109598414129367,0.0,9.653518667794325,-1.8026732713553555,0.0
1,external,drone,1.0,42.600000000000335,0.201181601049655,-0.6778834438154608,-0.7071067811865394,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.091649746683725,12.063906932517733,2.949842804981951
0,poi,jackal,12.0,42.70000000000034,,,,-11.054580146442866,4.6686462476687165,0.0,8.548060653150038,-1.3358086465884838,0.0
1,external,drone,1.0,42.70000000000034,0.2678519513061244,-0.65441220357013,-0.7071067811865394,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.168246096425747,12.025614122365038,2.898203092581441
0,poi,jackal,12.0,42.80000000000034,,,,-11.999999060559878,-0.004748322020309698,0.0,7.348060747094051,-1.3362834787905147,0.0
1,external,drone,1.0,42.80000000000034,0.3318460134052264,-0.6244022929066405,-0.7071067811865394,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.2448424461677687,11.987321312212343,2.8465633801809305
0,poi,jackal,12.0,42.90000000000034,,,,-11.38284499237233,3.798794529798128,0.0,6.2097762478568175,-0.9564040258107018,0.0
1,external,drone,1.0,42.90000000000034,0.3925243798320913,-0.5881535609323844,-0.7071067811865394,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.3214387959097906,11.949028502059647,2.79492366778042
0,poi,jackal,12.0,43.00000000000034,,,,-11.963614791820378,-0.933767162057373,0.0,5.01341476867478,-1.0497807420164391,0.0
1,external,drone,1.0,43.00000000000034,0.4492807724069831,-0.5460281929950106,-0.7071067811865394,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.3980351456518125,11.910735691906952,2.7432839553799098
0,poi,jackal,12.0,43.10000000000034,,,,-11.779040486976324,2.2922053150127124,0.0,3.8355107199771474,-0.8205602105151679,0.0
1,external,drone,1.0,43.10000000000034,0.5015481000164624,-0.49844709184615404,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.4746314953938344,11.872442881754257,2.6916442429793994
0,poi,jackal,12.0,43.200000000000344,,,,-11.524309727985193,3.3451883793690653,0.0,2.683079747178628,-0.48604137257826135,0.0
1,external,drone,1.0,43.200000000000344,0.5488041248003369,-0.4458856721202734,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.5512278451358563,11.834150071601561,2.640004530578889
0,poi,jackal,12.0,43.300000000000345,,,,-11.91726988665918,-1.4066550566948708,0.0,1.49135275851271,-0.6267068782477484,0.0
1,external,drone,1.0,43.300000000000345,0.590576680179731,-0.38886911014877423,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.627824194877878,11.795857261448866,2.5883648181783787
0,poi,jackal,12.0,43.40000000000035,,,,-10.428755167228662,-5.9364185888459575,0.0,0.4484772417898437,-1.220348737132344,0.0
1,external,drone,1.0,43.40000000000035,0.6264483885894647,-0.32796709657170614,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.7044205446199,11.75756445129617,2.5367251057778684
0,poi,jackal,12.0,43.50000000000035,,,,-7.293769314421647,-9.528952155823433,0.0,-0.28089968965232104,-2.1732439527146874,0.0
1,external,drone,1.0,43.50000000000035,0.6560608317767184,-0.26378814417720203,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.781016894361922,11.719271641143475,2.485085393377358
0,poi,jackal,12.0,43.60000000000035,,,,-3.007257662309148,-11.617073700052064,0.0,-0.5816254558832359,-3.3349513227198937,0.0
1,external,drone,1.0,43.60000000000035,0.6791181319977372,-0.1969735078428467,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.857613244103944,11.68097883099078,2.4334456809768477
0,poi,jackal,12.0,43.70000000000035,,,,1.75403385108301,-11.871114743325315,0.0,-0.4062220707749349,-4.522062797052425,0.0
1,external,drone,1.0,43.70000000000035,0.6953899083304428,-0.1281907773289106,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-2.934209593845966,11.642686020838084,2.3818059685763373
0,poi,jackal,12.0,43.80000000000035,,,,6.238401987095722,-10.250967790767705,0.0,0.21761812793463742,-5.547159576129196,0.0
1,external,drone,1.0,43.80000000000035,0.704713578564453,-0.05812720694214123,-0.7071067811865392,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.0108059435879877,11.604393210685389,2.330166256175827
0,poi,jackal,12.0,43.900000000000354,,,,9.737863619364862,-7.012418422386327,0.0,1.1914044898711236,-6.248401418367829,0.0
1,external,drone,1.0,43.900000000000354,0.7069959836687851,0.012517151282094007,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.0874022933300096,11.566100400532694,2.2785265437753166
0,poi,jackal,12.0,44.000000000000355,,,,11.699930702337564,-2.666762374206424,0.0,2.36139756010488,-6.515077655788471,0.0
1,external,drone,1.0,44.000000000000355,0.7022143186060996,0.08303644226833866,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.1639986430720315,11.527807590379998,2.2268868313748063
0,poi,jackal,12.0,44.10000000000036,,,,11.992361814918947,0.4280865567544859,0.0,3.560633741596775,-6.472269000113022,0.0
1,external,drone,1.0,44.10000000000036,0.6904163601930945,0.15272606057163657,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.2405949928140534,11.489514780227303,2.175247118974296
0,poi,jackal,12.0,44.20000000000036,,,,11.75704238507884,2.4024891998632745,0.0,4.736337980104659,-6.232020080126695,0.0
1,external,drone,1.0,44.20000000000036,0.6717199897303459,0.22088969056222624,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.3171913425560753,11.451221970074608,2.1236074065737855
0,poi,jackal,12.0,44.30000000000036,,,,10.168719292409737,6.371589122987611,0.0,5.753209909345633,-5.594861167827934,0.0
1,external,drone,1.0,44.30000000000036,0.6463120151713192,0.2868462637811421,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.393787692298097,11.412929159921912,2.071967694173275
0,poi,jackal,12.0,44.40000000000036,,,,9.695341872292,7.071092276259833,0.0,6.722744096574832,-4.88775194020195,0.0
1,external,drone,1.0,44.40000000000036,0.6144463045990485,0.3499367639511251,-0.7071067811865391,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.470384042040119,11.374636349769217,2.020327981772765
0,poi,jackal,12.0,44.50000000000036,,,,11.683614254623668,2.737363320634407,0.0,7.891105522037199,-4.6140156081385095,0.0
1,external,drone,1.0,44.50000000000036,0.5764412496601683,0.4095308116494234,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.546980391782141,11.336343539616522,1.9686882693722545
0,poi,jackal,12.0,44.600000000000364,,,,10.96923962962725,4.865776602744422,0.0,8.988029484999924,-4.127437947864068,0.0
1,external,drone,1.0,44.600000000000364,0.5326765843008272,0.4650329628506088,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.623576741524163,11.298050729463826,1.9170485569717441
0,poi,jackal,12.0,44.700000000000365,,,,10.531346351999527,5.7524554769442835,0.0,10.041164120199877,-3.5521924001696394,0.0
1,external,drone,1.0,44.700000000000365,0.48358959059062073,0.5158886584064509,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.7001730912661848,11.25975791931113,1.8654088445712338
0,poi,jackal,12.0,44.80000000000037,,,,11.648592204798483,2.882759033687691,0.0,11.206023340679724,-3.2639164968008703,0.0
1,external,drone,1.0,44.80000000000037,0.4296707295446984,0.5615897650176137,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.7767694410082067,11.221465109158435,1.8137691321707234
0,poi,jackal,12.0,44.90000000000037,,,,9.972505826321353,6.674513281430091,0.0,12.20327392331186,-2.5964651686578613,0.0
1,external,drone,1.0,44.90000000000037,0.3714587405994253,0.6016796523336159,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.8533657907502286,11.18317229900574,1.762129419770213
0,poi,jackal,12.0,45.00000000000037,,,,11.784464026862684,2.2641571499300372,0.0,13.381720325998128,-2.3700494536648575,0.0
1,external,drone,1.0,45.00000000000037,0.30953525870601734,0.6357577554523507,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-3.9299621404922505,11.144879488853045,1.7104897073697027
0,poi,jackal,12.0,45.10000000000037,,,,11.09399349785966,4.574200287421569,0.0,14.491119675784093,-1.9126294249227007,0.0
1,external,drone,1.0,45.10000000000037,0.24451900282637173,0.663483577232179,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.006558490234273,11.10658667870035,1.6588499949691924
0,poi,jackal,12.0,45.20000000000037,,,,10.950386302411562,4.908058661829262,0.0,15.586158306025249,-1.4218235587397745,0.0
1,external,drone,1.0,45.20000000000037,0.17705959389772113,0.684580090426815,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.083154839976295,11.068293868547654,1.607210282568682
0,poi,jackal,12.0,45.300000000000374,,,,11.71389353760581,2.604745321454069,0.0,16.75754765978583,-1.1613490265943676,0.0
1,external,drone,1.0,45.300000000000374,0.10783106403496473,0.6988365056499979,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.1597511897183175,11.030001058394959,1.5555705701681717
0,poi,jackal,12.0,45.400000000000375,,,,11.999790020465921,-0.0709891873915518,0.0,17.95752666183242,-1.1684479453335228,0.0
1,external,drone,1.0,45.400000000000375,0.03752512182458172,0.7061103775133619,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.23634753946034,10.991708248242263,1.5039308577676613
0,poi,jackal,12.0,45.50000000000038,,,,11.895042983830573,1.5836516071481943,0.0,19.147030960215478,-1.0100827846187035,0.0
1,external,drone,1.0,45.50000000000038,-0.03315575899891642,0.7063290278936708,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.312943889202362,10.953415438089568,1.452291145367151
0,poi,jackal,12.0,45.60000000000038,,,,11.975349992711461,-0.7687603996471222,0.0,20.344565959486623,-1.0869588245834156,0.0
1,external,drone,1.0,45.60000000000038,-0.10350535843833418,0.6994902721086007,-0.707106781186539,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.3895402389443845,10.915122627936872,1.4006514329666406
0,poi,jackal,12.0,45.70000000000038,,,,11.785074846995144,-2.260975641337698,0.0,21.52307344418614,-1.3130563887171856,0.0
1,external,drone,1.0,45.70000000000038,-0.17282076655055867,0.6856624407453639,-0.7071067811865389,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.466136588686407,10.876829817784177,1.3490117205661303
0,poi,jackal,12.0,45.80000000000038,,,,11.99962131407695,0.09533267409521275,0.0,22.723035575593833,-1.3035231213076643,0.0
1,external,drone,1.0,45.80000000000038,-0.24040940669036023,0.6649836969240684,-0.7071067811865389,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.542732938428429,10.838537007631482,1.29737200816562
0,poi,jackal,12.0,45.90000000000038,,,,11.956678547005136,-1.0187434041932129,0.0,23.918703430294347,-1.4053974617269855,0.0
1,external,drone,1.0,45.90000000000038,-0.30559595550729596,0.637660655817493,-0.7071067811865389,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.6193292881704515,10.800244197478786,1.2457322957651096
0,poi,jackal,12.0,46.000000000000384,,,,11.951818998406678,1.074254452783518,0.0,25.113885330135016,-1.2979720164486337,0.0
1,external,drone,1.0,46.000000000000384,-0.3677290905533952,0.6039663202205776,-0.7071067811865389,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.695925637912474,10.761951387326091,1.1940925833645992
0,poi,jackal,12.0,46.100000000000385,,,,10.993475836315035,4.810768029780426,0.0,26.213232913766518,-0.8168952134705911,0.0
1,external,drone,1.0,46.100000000000385,-0.426187998081761,0.5642373527967404,-0.7071067811865388,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.772521987654496,10.723658577173396,1.1424528709640889
0,poi,jackal,12.0,46.20000000000039,,,,10.417724638129577,5.955754642705488,0.0,27.255005377579476,-0.22131974920004238,0.0
1,external,drone,1.0,46.20000000000039,-0.4803885760123158,0.5188707122558296,-0.7071067811865388,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.8491183373965185,10.6853657670207,1.0908131585635785
0,poi,jackal,12.0,46.30000000000039,,,,7.276079710284552,9.54246635045602,0.0,27.98261334860793,0.7329268858455598,0.0
1,external,drone,1.0,46.30000000000039,-0.5297892700867065,0.46831968707391247,-0.7071067811865388,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-4.925714687138541,10.647072956868005,1.0391734461630682
0,poi,jackal,12.0,46.40000000000039,,,,2.98570178266825,11.622632441274721,0.0,28.281183526874756,1.8951901299730318,0.0
1,external,drone,1.0,46.40000000000039,-0.5738964848994401,0.4130893663846594,-0.7071067811865388,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.002311036880563,10.60878014671531,0.9875337337625578
0,poi,jackal,12.0,46.50000000000039,,,,-1.7760528068033419,11.867840428125325,0.0,28.10357824619442,3.0819741727855643,0.0
1,external,drone,1.0,46.50000000000039,-0.6122695157400144,0.3537315932956806,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.078907386622586,10.570487336562614,0.9358940213620475
0,poi,jackal,12.0,46.60000000000039,,,,-6.2574077099400505,10.239377361518754,0.0,27.477837475200417,4.10591190893744,0.0
1,external,drone,1.0,46.60000000000039,-0.6445249519687082,0.29083945105461023,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.155503736364608,10.532194526409919,0.8842543089615371
0,poi,jackal,12.0,46.700000000000394,,,,-9.750855523594057,6.994341753016879,0.0,26.50275192284101,4.805346084239128,0.0
1,external,drone,1.0,46.700000000000394,-0.6703405079289538,0.22504133715734273,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.23210008610663,10.493901716257223,0.8326145965610268
0,poi,jackal,12.0,46.800000000000395,,,,-11.704857651940078,2.6450533733404624,0.0,25.332266157647002,5.0698514215731745,0.0
1,external,drone,1.0,46.800000000000395,-0.6894582431190849,0.15699468460797492,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.308696435848653,10.455608906104528,0.7809748841605164
0,poi,jackal,12.0,46.9000000000004,,,,-11.810920123522353,-2.1218307745375764,0.0,24.151174145294767,4.857668344119417,0.0
1,external,drone,1.0,46.9000000000004,-0.7016871394485645,0.08737939306554726,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.385292785590675,10.417316095951833,0.7293351717600061
0,poi,jackal,12.0,47.0000000000004,,,,-11.978188943828181,-0.7231802167871553,0.0,22.95335525091195,4.785350322440701,0.0
1,external,drone,1.0,47.0000000000004,-0.7069050098276044,0.016891035511395813,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.461889135332697,10.379023285799137,0.6776954593594957
0,poi,jackal,12.0,47.1000000000004,,,,-11.999662008373553,-0.09006489214107469,0.0,21.753389050074595,4.776343833226593,0.0
1,external,drone,1.0,47.1000000000004,-0.7050597190201757,-0.0537660916861515,-0.7071067811865387,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.53848548507472,10.340730475646442,0.6260557469589854
0,poi,jackal,12.0,47.2000000000004,,,,-11.999691251067844,-0.0860806543064593,0.0,20.553419924967812,4.767735767795948,0.0
1,external,drone,1.0,47.2000000000004,-0.6961697045620542,-0.12388600586827773,-0.7071067811865386,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.615081834816742,10.302437665493747,0.574416034558475
0,poi,jackal,12.0,47.3000000000004,,,,-11.365195773464997,-3.851275766653611,0.0,19.41690034762131,4.382608191130586,0.0
1,external,drone,1.0,47.3000000000004,-0.6803237925390574,-0.19276809203103712,-0.7071067811865386,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.691678184558764,10.264144855341051,0.5227763221579647
0,poi,jackal,12.0,47.400000000000404,,,,-9.43039511444295,-7.420757911796516,0.0,18.473860836177018,3.640532399950935,0.0
1,external,drone,1.0,47.400000000000404,-0.657680310066157,-0.2597241031388818,-0.7071067811865386,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.768274534300787,10.225852045188356,0.47113660975745436
0,poi,jackal,12.0,47.500000000000405,,,,-11.575748342634377,-3.162601825712099,0.0,17.31628600191358,3.324272217379725,0.0
1,external,drone,1.0,47.500000000000405,-0.628465503335282,-0.3240850368615367,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.844870884042809,10.18755923503566,0.41949689735694407
0,poi,jackal,12.0,47.600000000000406,,,,-10.733611330024427,-5.365592960332646,0.0,16.242924868911135,2.7877129213464604,0.0
1,external,drone,1.0,47.600000000000406,-0.5929712770381561,-0.38520782002414133,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.921467233784831,10.149266424882965,0.36785718495643377
0,poi,jackal,12.0,47.70000000000041,,,,-11.060739607235487,-4.6540347378304086,0.0,15.136850908187586,2.3223094475634194,0.0
1,external,drone,1.0,47.70000000000041,-0.551552277751109,-0.44248173398184076,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-5.998063583526854,10.11097361473027,0.3162174725559235
0,poi,jackal,12.0,47.80000000000041,,,,-11.99998230970019,0.02060502080724727,0.0,13.936852677217567,2.324369949644144,0.0
1,external,drone,1.0,47.80000000000041,-0.5046223504237161,-0.49533451671860845,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.074659933268876,10.072680804577574,0.2645777601554132
0,poi,jackal,12.0,47.90000000000041,,,,-11.438591416857898,-3.6274821017042695,0.0,12.792993535531778,1.9616217394737172,0.0
1,external,drone,1.0,47.90000000000041,-0.4526504033768609,-0.5432380807001459,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.151256283010898,10.034387994424879,0.21293804775490288
0,poi,jackal,12.0,48.00000000000041,,,,-11.860027186619236,-1.827499694296173,0.0,11.606990816869855,1.7788717700441,0.0
1,external,drone,1.0,48.00000000000041,-0.3961557231257942,-0.5857137893499624,-0.7071067811865385,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.227852632752921,9.996095184272184,0.16129833535439259
0,poi,jackal,12.0,48.10000000000041,,,,-11.976536515002287,0.7500487349611683,0.0,10.409337165369626,1.8538766435402168,0.0
1,external,drone,1.0,48.10000000000041,-0.3357027858409262,-0.6223372394278317,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.304448982494943,9.957802374119488,0.10965862295388228
0,poi,jackal,12.0,48.200000000000415,,,,-11.323203362239134,-3.9730423628972726,0.0,9.277016829145714,1.4565724072504895,0.0
1,external,drone,1.0,48.200000000000415,-0.2718956172885231,-0.6527425015266787,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.381045332236965,9.919509563966793,0.058018910553371966
0,poi,jackal,12.0,48.300000000000416,,,,-11.988179624864449,0.5324934572226163,0.0,8.07819886665927,1.5098217529727511,0.0
1,external,drone,1.0,48.300000000000416,-0.2053717576049147,-0.676625776318255,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.457641681978988,9.881216753814098,0.0063791981528616565
0,poi,jackal,12.0,48.40000000000042,,,,-11.975167039372312,-0.7716050668126806,0.0,6.880682162722038,1.4326612462914832,0.0
1,external,drone,1.0,48.40000000000042,-0.13679589120619529,-0.6937484300156044,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.53423803172101,9.842923943661402,0.0
0,poi,jackal,12.0,48.50000000000042,,,,-10.893645726026516,-5.0327410817390765,0.0,5.791317590119386,0.9293871381175755,0.0
1,external,drone,1.0,48.50000000000042,-0.06685320548125324,-0.7039393787229796,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.610834381463032,9.804631133508707,0.0
0,poi,jackal,12.0,48.60000000000042,,,,-11.025696182397372,-4.736456871277095,0.0,4.688747971879648,0.4557414509898659,0.0
1,external,drone,1.0,48.60000000000042,0.003757455374125863,-0.7070967978495764,-0.7071067811865384,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.687430731205055,9.766338323356011,0.0
0,poi,jackal,12.0,48.70000000000042,,,,-11.992676349085425,-0.41918252120892907,0.0,3.4894803369711056,0.413823198868973,0.0
1,external,drone,1.0,48.70000000000042,0.0743305729774563,-0.7031891395071856,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.764027080947077,9.728045513203316,0.0
0,poi,jackal,12.0,48.80000000000042,,,,-11.740038285952643,-2.4842506001541285,0.0,2.3154765083758413,0.16539813885356014,0.0
1,external,drone,1.0,48.80000000000042,0.14416100406601673,-0.6922554477262646,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.840623430689099,9.68975270305062,0.0
0,poi,jackal,12.0,48.900000000000425,,,,-9.845878582700154,-6.8599325750860105,0.0,1.330888650105826,-0.5205951186550409,0.0
1,external,drone,1.0,48.900000000000425,0.2125510260552418,-0.6744049683408901,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.917219780431122,9.651459892897925,0.0
0,poi,jackal,12.0,49.000000000000426,,,,-6.397271142474409,-10.152582032648827,0.0,0.6911615358583849,-1.5358533219199235,0.0
1,external,drone,1.0,49.000000000000426,0.2788173084521508,-0.649816057440497,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-6.993816130173144,9.61316708274523,0.0
0,poi,jackal,12.0,49.10000000000043,,,,-1.9386752520867483,-11.842362022288704,0.0,0.49729401064971007,-2.720089524148794,0.0
1,external,drone,1.0,49.10000000000043,0.3422977404677545,-0.6187343992947887,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.070412479915166,9.574874272592535,0.0
0,poi,jackal,12.0,49.20000000000043,,,,2.8259948330027784,-11.662493438533666,0.0,0.779893493949988,-3.88633886800216,0.0
1,external,drone,1.0,49.20000000000043,0.402358046609194,-0.5814705515577268,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.147008829657189,9.53658146243984,0.0
0,poi,jackal,12.0,49.30000000000043,,,,7.144502471951859,-9.64137357580718,0.0,1.4943437411451739,-4.850476225582878,0.0
1,external,drone,1.0,49.30000000000043,0.4583981241508016,-0.5383968422781097,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.223605179399211,9.498288652287144,0.0
0,poi,jackal,12.0,49.40000000000043,,,,10.33505026394132,-6.098092820038557,0.0,2.5278487675393055,-5.460285507586734,0.0
1,external,drone,1.0,49.40000000000043,0.5098580391621683,-0.48994364972078397,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.300201529141233,9.459995842134449,0.0
